,Unnamed: 0,label,text
14471,6526,neutral,@SouthwestAir When are you going to be flying in and out of Nashville? The Deicer is in. Are you short on planes and is it tomorrow morning?
14472,1839,negative,@united   Pushing 2 hours on hold. Priceless. http://t.co/thS10LDY2a
14473,13457,negative,@AmericanAir But when becomes about get money from the passengers are very strict but don't have ANY feedback as a reward
14474,4900,neutral,@SouthwestAir where is mines?
14475,8430,positive,@JetBlue where's my selfie?
14476,10535,negative,"@USAirways if my flight's been Cancelled Flightled, and I can't reach anyone over the phone or ticketing agents, safe to assume I wasn't rebooked?"
14477,5868,negative,@SouthwestAir Oops...no functioning bathrooms on a fairly full flight?  Hope everyone on 702 from New York can hold it.  Me included.
14478,922,negative,@united searched for mileage tickets to BOM couldn't find a single one is saver awards - I see how you play.  Earn miles but can't use them.
14479,10917,negative,@USAirways now the plane is 100 degrees and we are burning up. This is completely illegal.
14480,14055,negative,"@AmericanAir yes, for tomorrow at 9 am. But I have to work though 😒 I'm really mad about the situation"
14481,13391,negative,@AmericanAir hahahaha! This is crazy! Well here's to another night at the airport!!
14482,11695,negative,@USAirways This flight was for my brother. He has been rebooked and I was able to give my info over the phone to get him a pass to the Club.
14483,14250,neutral,"@AmericanAir yes, I will do just that as soon as I have a moment to gather my thoughts."
14484,7677,positive,@JetBlue @Maddie_Flood Your airline sounds outstanding and your Twitter feed is clearly extremely useful. Keep up the great work 😊
14485,13121,negative,@AmericanAir Only fluctuated because aa took 2 hrs to call me back.Ended up paying (extra) in $US so above statement not true
14486,3834,neutral,@united one last thing....United club crackers...nabisco?? Where are the Pepperidge Farms?
14487,1939,negative,"@united, I don't believe that you do.. http://t.co/7z3GqEBfK2"
14488,12925,negative,"@AmericanAir I ended up emailing my #Complaint to customer.relations@aa.com, hope that works. #TravelProblems"
14489,6409,positive,@SouthwestAir Glad it was finally resolved too. Too bad I can't get a free voucher to go with mine so I can have a friend travel next time!
14490,2260,neutral,@united who do I need to contact regrading a complaint and to get a voucher funds for future travel on United?
14491,3889,negative,@united this is getting ridiculous. Now we're missing our connection.
14492,9911,negative,"@USAirways 24 hrs Late Flightr still not home. Hotel, rental car etc with a 5 yr old, what happened to ""customer service is our first priority"""
14493,3359,negative,@united or did you mean 24-26?
14494,10098,negative,@USAirways 3rd connecting flight delayed but still cannot make it &amp; still unable to speak to a real person
14495,12553,negative,@AmericanAir I DM'd you
14496,12673,negative,@AmericanAir thx for the apology.   A commitment to fix your broken system would be better.  Actually fixing it would be better still.
14497,7146,positive,@JetBlue I have a little more time then that..lol. Well actually a lot more. 36 days more. But I'm just excited!!
14498,13768,negative,@AmericanAir DFW GATE 16 to BMI agent seriously is beyond incompetent.  Never flying AA again if can be avoided #fail #pathetic
14499,2120,neutral,@united I went from Sacramento to Minneapolis at the end of October 2014 in business class.
14500,3919,negative,"@united @laurasbrown5 Clearly United lives in the stone age. Some people don't need computers, make your site better for tablets and phones"
14501,3552,neutral,@united flight...gotta make this connector
14502,8562,neutral,@JetBlue Airways Corporation Registers High Short Interest - Wall Street Pulse http://t.co/hXSnv7fbbh
14503,6963,neutral,@JetBlue everyone is overreacting. Keep up your swag!
14504,9527,negative,@USAirways if you DM me we can take this offline. Would love more info on location of lost bags. Any help is appreciated.
14505,11579,negative,"@USAirways this day has been a disaster, rude employees, no help &amp; now no hotel. not flying with you again &amp; I fly ALOT! Dallas=raise=now!"
14506,13546,negative,@AmericanAir spent hour+ trying to check after to use military ID for luggage then messed up boarding pass &amp; forced into line again.
14507,2741,negative,@United What idiot designed your seats? Armrest TV remote &amp; resting elbows don't mix. Seatmate keeps changing channels &amp; blasting volume.
14508,8955,negative,@JetBlue please provide me your direct email for me to explain.
14509,6411,neutral,@SouthwestAir I'm Flight Booking Problems a flight to Vegas. Any good promo codes??
14510,4312,positive,"@united New Apple crâpe, amazing! Live from UA1207. Really nice crew too.  #AmericanAir has biscuits, UA needs them 2 http://t.co/gZ9GqDT7Jj"
14511,6407,neutral,"@SouthwestAir can u better define the ""plus one smaller type"" item on carry on requirements?.. small backpacks?"
14512,7671,positive,@JetBlue thank you thank you!  I finally set up the jetblue app!  Yay!
14513,11026,negative,@USAirways thanks for overFlight Booking Problems first class and automatically downgrading my upgrade 3 min before boarding. #ffstatusdontmatter #thenewaa
14514,6077,neutral,@SouthwestAir @flightspots about time! #mobileboarding is a must!
14515,14409,negative,@AmericanAir - gold elite loyalty customer..can't count on my hometown preferred airline to do right. #bummed..
14516,12985,positive,@AmericanAir thank you for the assistance
14517,12728,negative,@AmericanAir how do you refuse a customer who is willing to pay to upgrade when half of your first class is empty
14518,11592,negative,@USAirways ~45 minutes means no public transit home and an expensive cab. Promises doesn't make up for it
14519,11820,neutral,@USAirways Im researching a flight &amp; noticed a small issue w/class of service between your site &amp; other sites. Could Reservations help me?
14520,11092,negative,@USAirways forgetting to fuel up? Realizing there was more cargo to add to plane? One way to try and mask a delay.
14521,14063,negative,@AmericanAir I can't choose a seat online because I booked on @priceline ??? #SMH
14522,4285,positive,"@united no worries about the tweets. We all should do what we can to make sure we, as in your tag line, ""Fly the Friendly Skies."""
14523,5927,negative,"@SouthwestAir your A-list program is a complete JOKE! Your company does not value loyal customers.Time to look for another ""go-to"" airliner"
14524,12120,neutral,@americanair Yes to the iOS. I'm running iOS 8.1.3
14525,9213,negative,"@USAirways Yes &amp; have already spent 1K+ on the card &amp; paid the $89 annual fee, but the 50K miles have not shown up. Want to fly AUS --&gt; ATL"
14526,13899,negative,@AmericanAir I'm willing to hold for an agent. you aren't being helpful you keep hanging up on me #americanairsucks #hiremorepoeple
14527,8609,positive,"@JetBlue also. Emergency exit seats. 6'2"" and that's a huge win."
14528,3286,negative,@united Can you transfer my bags too?
14529,10119,negative,"@USAirways between 3 of us, it is costing over $1000 to get home TODAY for no reason... Where do I send my receipts to be reimbursed?"
14530,4538,positive,@SouthwestAir /I really love your customer service Lou Ann in Phx rocks. Thanks SW. #be Ourguest
14531,10622,negative,@USAirways bumping people off a flight ten minutes before takeoff because the flight is overbooked #fail
14532,1794,negative,@united  Thanks for nothing! No Atlanta Lounge? Your Ap says NO. Sure nothing at Terminal T http://t.co/tFjfMSHa2k
14533,3217,negative,@united I'd rather have the truth about my flight than be forced to sit here all day. Trying to get home to this. http://t.co/U69fAfqhsF
14534,10573,negative,@USAirways trying to Cancelled Flight a flight urgently...get hung up on twice??? Sweet refund policy
14535,6028,negative,@SouthwestAir Is my friend lucky enough to see #DestinationDragons live on his birthday? He's been a fan for years @thirty_lives
14536,14337,negative,@AmericanAir @SentieriMelinda Any updates? It shouldn't take hours for assistance. I love @SouthwestAir
14537,5174,neutral,@SouthwestAir The Opal Dragon book The Dragon (ALI) has woven his murdering ways from the Philippines to Australia http://t.co/c9p2ioSphM
14538,4655,negative,@SouthwestAir will continue to be my airline of choice. @united -most frustrating travel day I've experienced. 5 delays and 4 gate changes?!
14539,3313,neutral,@united Just got interrogated at the United Club Chicago. #UnitedAirlines #rude #PoorForm
14540,9366,negative,@USAirways I want to speak with someone immediately. I am shaking with rage. I offered to hate check my bag and Derrick bussey treated me
14541,9084,negative,"@USAirways Been on hold for 40 minutes, calling because my flight is delayed.  This type of service in not acceptable."
14542,916,positive,@united Thank you for responding so quickly with a helpful tool! @dustyob
14543,9200,negative,"@USAirways yes, but I had to pay more for another flight to get me out tomorrow since there weren't anymore for tonight...not fun :-/"
14544,1690,negative,@united I suppose your customers enjoy screaming toddlers then. Not my problem if someone complains!
14545,10092,neutral,@USAirways am 2. 1/2 hours from airport sure would like to talk to someone
14546,13068,neutral,"@AmericanAir but my friend was told she was able to use her credit with the airline towards one of my flights, then was told she couldn't."
14547,11531,neutral,@USAirways tell reservations to rebook me from 5080 to 5129
14548,431,neutral,@VirginAmerica to start 5xweekly #A319 flights from to #Dallas @DallasLoveField #Austin on 28APR #avgeek
14549,6341,negative,@SouthwestAir I just sent a screen shot of the incident report.
14550,12395,neutral,@AmericanAir Good morning!  Wondering why my pre-TSA check was not on my boarding pass this morning??
14551,10472,positive,"@USAirways woohoo! He still has 1 more flight but so happy to hear they're in the air, just about cried! (Must be the preggo hormones!) thx!"
