,Unnamed: 0,label,text
14096,2406,negative,@united is not a company that values it's customer &amp; after reading tweets to them I'm not the only one who feels that way #lostmybusiness
14097,5364,negative,@SouthwestAir this is ridiculous. It's been 2 hours on hold to rebook Cancelled Flightled flight.
14098,11016,negative,@USAirways - BOS -&gt; DCA delayed again. This needs to stop. I will be filing complaints with the FAA and Consumer Affairs
14099,2580,positive,@united nice and early back home! http://t.co/geG4nghmIE
14100,14357,negative,@AmericanAir the ticket is a poor gesture of goodwill (for missed trip) to a top status flyer - I may not next time (AA91 LHR-ORD 2/16)
14101,4,negative,@VirginAmerica and it's a really big bad thing about it
14102,6861,neutral,RT @JetBlue: Our fleet's on fleek. http://t.co/WEZUMDimYF
14103,4887,positive,@SouthwestAir #RedCarpet Southwest Companion Pass would be great!
14104,7480,neutral,@JetBlue Perhaps you need to start recruiting @msbgu ;)
14105,2157,negative,@united Wife and I have two new destinations and I'm stuck in DC until Monday with no bags
14106,1649,negative,@united seriously what's with the slow #wifi on this flight! If the speed was going to change for the worse then the price shouldn't go up!
14107,7785,negative,@JetBlue send more service agents so all the stranded passengers can be helped!!!🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘
14108,2073,negative,"@united That's called throwing ""loyalty"" out the window and trying to give less awards."
14109,3962,neutral,@united so if this game was the one reason I payed for @DIRECTV is there something we could work out here? http://t.co/HQDTK6aTue
14110,7145,neutral,@JetBlue woof.
14111,13749,negative,@AmericanAir your customer service is a disgrace.
14112,3342,negative,@united Rude grouchy agent at Dulles check-in just got my 19 hour trip off to a lousy start. He needs a nap or something.
14113,8775,negative,"@JetBlue well, now saying our flight is going to be Cancelled Flighted &amp; that by not changing earlier, we missed our chance to get out tomorrow. 1/2"
14114,2432,negative,"@united we are delayed in San Pedro, Belize. We are scheduled to fly out at 3pm from Belize City to Houston. Will you wait please?"
14115,10988,negative,@USAirways that seems unlikely without a crew here to board us
14116,8498,positive,"@JetBlue if I tell you I like that @warriors pick, will that get me that bump to first class? :)"
14117,8065,neutral,@JetBlue what's a good address to send feedback over email?
14118,5070,negative,@SouthwestAir want to explain why I was on hold for 2+ hrs tonight trying to reach customer service only to learn they're only there Mon-Fr?
14119,5024,neutral,@SouthwestAir need to Cancelled Flight a few more can you please check DM
14120,9499,negative,@USAirways  Houston Gate 17 customer Service needs to treat people with respect. There are hardly people waiting! #chillpill #usairwaysfail
14121,9304,negative,"@USAirways Your ""moveup"" policy really sucks. United has a 24 hour policy for this with status. I was wanting to move up from 5am to 7am..."
14122,7628,negative,@JetBlue we need an ETA please
14123,6460,negative,"@SouthwestAir no, thanks. I think we have it straight!"
14124,1123,negative,@united what a pointless tweet. At least @AmericanAir asked me to follow them to try and resolve
14125,3578,neutral,@united ok thanks! Where are you counters located? And how Late Flight are they open?
14126,1558,negative,@united this is it... Last time I fly #UnitedAirlines  you screw up every trip now will be stuck in ord and miss work.
14127,7517,negative,"@JetBlue, your hold music sucks."
14128,14140,negative,@AmericanAir your 1800 kept hanging up on me and made me miss a second flight
14129,1529,negative,@united lol too little too Late Flight
14130,9649,negative,@USAirways I keep thinking this is a massive practical joke and someone is gonna appear out of thin air and take me to Reno tonight.
14131,3075,positive,"@united flt 912. Capt Herman is amazing! Came out before flight to play ""ask the captain anything."" Wonderful ambassador to the airline!!"
14132,1515,negative,@united sitting on UAL 683 - a comedy of errors.  UAL is incompetent
14133,12393,neutral,@americanair One question.. my wife didn't get the bonus. Should I call about it today?
14134,1073,negative,"@united, this is the line in Denver to rebook due to weather issues. DO BETTER. http://t.co/tmccExYaaQ"
14135,13076,negative,@AmericanAir Unbelievable that I cannot even wait on hold to speak to a human being to resolve my issue!!!!!!!! The system simply hangs up!
14136,4953,neutral,@SouthwestAir when are the two free flights promo coming back?! Looking into the premiere card but might hold off or go with another option!
14137,11720,positive,@USAirways YOU ARE AMAZING!!! YOU ARE THE BEST!!! FOLLOW ME PLEASE AND I FOLLOW YOU BACK;)🙏🙏🙏✌️😉)
14138,1432,negative,@united quick (serious) question - any resources/ratings showing the quality of service is better than 8th place? http://t.co/deWIthPeW2
14139,329,negative,"@VirginAmerica my luggage is gone. I've filed my paperwork, promised a call/email. Still no resolution or response from central luggage."
14140,8792,negative,"@JetBlue so I'm penalized for packing lightly, having 1 bag and paying extra for a seat?"
14141,9425,negative,"@USAirways take a look at 1715. All F seats filled, so someone upgraded their friend instead of following rules."
14142,11952,positive,@AmericanAir Aww cool! It's nice to know they are still up above my head then. One of my faves.
14143,4794,positive,@SouthwestAir you're my early frontrunner for best airline! #oscars2016
14144,5319,negative,@SouthwestAir is really gonna hear my mouth about this bag situation.
14145,5038,negative,@SouthwestAir you have let me down! #oversold #earlybirdmeansnothing
14146,3106,negative,"@united agent Rick Clifton in SEA-HOU , told him my father is dying and needed to get my handbag on the cabin. he did nothing #shameful"
14147,12141,negative,"@AmericanAir flight 65 delayed over 4 hours on 2/22, had no GF meals despite my early request, attendant seat fell on my leg #badservice"
14148,9758,positive,"@USAirways @AmericanAir major issues getting out of Boston, but your crew has been exceptional. Let's see how things roll out in Philly."
14149,1839,negative,@united   Pushing 2 hours on hold. Priceless. http://t.co/thS10LDY2a
14150,12134,positive,"@AmericanAir ""Airport snow removal method #22...""
Keep up the good work folks, this is where Cessna's become 747's! http://t.co/oUmC1LrXDN"
14151,1721,negative,@united--excited to barrel through the sky at 600mph on a 75 ton piece of metal operated by a company that can't get their tiny TVs to work!
14152,9167,negative,@USAirways   My email gets me a canned response that it takes 10 days for mileage to get credited --- It's been three months and my miles
14153,11898,neutral,"@AmericanAir my flight got Cancelled Flightled from GRK to DFW, then to LEX for tomorrow and I need it rebooked."
14154,9933,negative,@USAirways how do you lose a pilot????
14155,9094,negative,@USAirways still ignoring my question. #USAirways consistently providing poor customer service.
14156,13942,positive,@AmericanAir thank you for the update!
14157,8735,positive,@JetBlue Thanks for having us hang out at Tampa Airport forever today!!! It's really been an awesome experience
14158,9416,negative,"@USAirways US 728 then lost ground power three different times. Not only grounded endlessly; now without air, lights, entertainment."
14159,12917,neutral,@AmericanAir See photo of 787 model &amp; our PN 320008A wheel deflator specified in Chapter 32 of B787 AMM. http://t.co/oilnCfWEyg
14160,1552,negative,@united:  thanks for the miserable trip GNV&lt;&lt;&lt;FSD on 2.19-2.21.
14161,4893,neutral,@SouthwestAir I would love a +1 #RedCarpet  treatment
14162,8562,neutral,@JetBlue Airways Corporation Registers High Short Interest - Wall Street Pulse http://t.co/hXSnv7fbbh
14163,3248,negative,@united Lost my wallet on flight 1007 yesterday from Houston to Bogota. Filled out your online form. No response yet.
14164,13084,negative,@AmericanAir Still on hold. Way to suck.
14165,5405,negative,@SouthwestAir been on hold so long to rebook my Cancelled Flightled flight I had enough time to rebook with @USAirways instead! Lots of room there!
14166,3080,negative,@united Why don't you respond to my e-mails of facebook msg?! I'm still wating for my tickets!! I'm getting really angry and disappointed!
14167,9610,neutral,"That's not the case.. They sent me a email with a link, I'll show you.. @USAirways http://t.co/hb799CCo0t"
14168,9179,negative,"@USAirways charged my card 11 times for one airline ticket, now card is on security hold"
14169,7368,negative,@JetBlue Flight 136 departs 2:14 AM  Finally!!!  Arrived JFK with no psgrs at 5:39 PM.  That's a long flight. AKA BUS http://t.co/KfKjF1ZtGi
14170,6152,negative,@SouthwestAir it took ages for one snapchat story to load. one. ONE. I will demolish you
14171,5225,neutral,"@SouthwestAir I know where that is! Alas I live far, far away now. #Books"
14172,9582,neutral,@USAirways will all flights out of DFW be Cancelled Flightled today?
14173,9581,negative,@USAirways @AmericanAir on hold for 8 hours yesterday w/o speaking to an agent on hold again w/ 2 phones ~30 mins let the bashing begin...
14174,10734,negative,@USAirways your team was just terrifyingly rude to a young mother &amp; her baby trying to check in to a flight from PHX to JWA. Help her out.
14175,4126,negative,@united stuck here in IAH waiting on flight 253 to Honolulu for 7 hours due to maintenance issues. Could we have gotten a new plane!?!? Fail
